UserID,Group,Date,PageViews,Clicks,Converted
UserB_20038,Treatment,2023-11-13,18,16,0
UserB_20039,Treatment,2023-11-01,17,13,0
UserB_20040,Treatment,2023-11-14,16,15,0
UserB_20041,Treatment,2023-11-05,11,9,1
UserB_20042,Treatment,2023-11-10,4,3,0
UserB_20043,Treatment,2023-11-05,12,9,0
UserB_20044,Treatment,2023-11-01,15,11,0
UserB_20045,Treatment,2023-11-01,12,8,1
UserB_20046,Treatment,2023-11-03,15,14,0
UserB_20047,Treatment,2023-11-09,9,8,0
UserB_20048,Treatment,2023-11-07,7,6,0
UserB_20049,Treatment,2023-11-06,15,11,0
UserB_20050,Treatment,2023-11-09,15,13,0
UserB_20051,Treatment,2023-11-04,19,15,0
UserB_20052,Treatment,2023-11-04,4,2,0
UserB_20053,Treatment,2023-11-03,13,10,1
UserB_20054,Treatment,2023-11-05,9,7,0
UserB_20055,Treatment,2023-11-05,8,7,0
UserB_20056,Treatment,2023-11-12,4,2,0
UserB_20057,Treatment,2023-11-14,11,9,0
UserB_20058,Treatment,2023-11-10,16,12,0
UserB_20059,Treatment,2023-11-07,9,8,0
UserB_20060,Treatment,2023-11-07,8,5,0
UserB_20061,Treatment,2023-11-06,16,14,0
UserB_20062,Treatment,2023-11-04,18,15,0
UserB_20063,Treatment,2023-11-07,5,4,0
UserB_20064,Treatment,2023-11-14,14,12,0
UserB_20065,Treatment,2023-11-02,5,1,0
UserB_20066,Treatment,2023-11-13,8,5,0
UserB_20067,Treatment,2023-11-12,4,0,0
UserB_20068,Treatment,2023-11-09,17,14,0
UserB_20069,Treatment,2023-11-07,15,14,0
UserB_20070,Treatment,2023-11-02,15,13,0
UserB_20071,Treatment,2023-11-10,9,6,0
UserB_20072,Treatment,2023-11-02,8,4,0
UserB_20073,Treatment,2023-11-13,18,15,0
UserB_20074,Treatment,2023-11-06,19,16,0
UserB_20075,Treatment,2023-11-11,13,10,0
UserB_20076,Treatment,2023-11-07,17,14,1
UserB_20077,Treatment,2023-11-09,18,15,0
UserB_20078,Treatment,2023-11-04,5,2,0
UserB_20079,Treatment,2023-11-08,9,5,1
UserB_20080,Treatment,2023-11-14,15,12,0
UserB_20081,Treatment,2023-11-10,3,0,0
UserB_20082,Treatment,2023-11-13,16,13,0
UserB_20083,Treatment,2023-11-02,3,1,0
UserB_20084,Treatment,2023-11-06,2,1,0
UserB_20085,Treatment,2023-11-04,15,14,1
UserB_20086,Treatment,2023-11-08,9,8,0
UserB_20087,Treatment,2023-11-09,6,2,0
UserB_20088,Treatment,2023-11-02,7,3,0
UserB_20089,Treatment,2023-11-07,18,14,0
UserB_20090,Treatment,2023-11-07,7,4,0
UserB_20091,Treatment,2023-11-08,5,4,0
UserB_20092,Treatment,2023-11-13,12,9,0
UserB_20093,Treatment,2023-11-05,17,15,0
UserB_20094,Treatment,2023-11-11,12,11,1
UserB_20095,Treatment,2023-11-13,15,13,0
UserB_20096,Treatment,2023-11-03,12,10,0
UserB_20097,Treatment,2023-11-01,8,5,0
UserB_20098,Treatment,2023-11-04,10,9,0
UserB_20099,Treatment,2023-11-03,4,2,0
UserB_20100,Treatment,2023-11-02,15,14,0
UserB_20101,Treatment,2023-11-06,12,10,0
UserB_20102,Treatment,2023-11-07,3,1,0
UserB_20103,Treatment,2023-11-10,8,5,1
UserB_20104,Treatment,2023-11-07,17,16,0
UserB_20105,Treatment,2023-11-12,6,3,1
UserB_20106,Treatment,2023-11-08,11,8,0
UserB_20107,Treatment,2023-11-13,12,9,0
UserB_20108,Treatment,2023-11-14,4,1,0
UserB_20109,Treatment,2023-11-02,13,10,0
UserB_20110,Treatment,2023-11-14,12,10,0
UserB_20111,Treatment,2023-11-11,11,10,0
UserB_20112,Treatment,2023-11-12,1,0,0
UserB_20113,Treatment,2023-11-10,16,13,1
UserB_20114,Treatment,2023-11-13,1,0,0
UserB_20115,Treatment,2023-11-06,10,8,0
UserB_20116,Treatment,2023-11-13,3,0,0
UserB_20117,Treatment,2023-11-06,7,3,0
UserB_20118,Treatment,2023-11-10,4,0,0
UserB_20119,Treatment,2023-11-12,11,9,0
UserB_20120,Treatment,2023-11-01,16,14,0
UserB_20121,Treatment,2023-11-02,7,3,0
UserB_20122,Treatment,2023-11-13,16,13,0
UserB_20123,Treatment,2023-11-09,6,4,0
UserB_20124,Treatment,2023-11-08,18,14,0
UserB_20125,Treatment,2023-11-12,17,14,0
UserB_20126,Treatment,2023-11-13,17,15,1
UserB_20127,Treatment,2023-11-04,16,15,0
UserB_20128,Treatment,2023-11-06,4,3,0
UserB_20129,Treatment,2023-11-02,9,8,0
UserB_20130,Treatment,2023-11-12,3,0,0
UserB_20131,Treatment,2023-11-05,6,4,1
UserB_20132,Treatment,2023-11-02,12,8,0
UserB_20133,Treatment,2023-11-13,6,4,0
UserB_20134,Treatment,2023-11-05,4,3,1
UserB_20135,Treatment,2023-11-07,16,15,0
UserB_20136,Treatment,2023-11-07,4,1,0
UserB_20137,Treatment,2023-11-09,19,15,1
UserB_20138,Treatment,2023-11-03,4,1,0
UserB_20139,Treatment,2023-11-12,19,15,1
UserB_20140,Treatment,2023-11-04,2,0,0
UserB_20141,Treatment,2023-11-09,18,15,1
UserB_20142,Treatment,2023-11-14,5,2,0
UserB_20143,Treatment,2023-11-08,17,14,1
UserB_20144,Treatment,2023-11-12,11,10,0
UserB_20145,Treatment,2023-11-07,10,9,0
UserB_20146,Treatment,2023-11-08,20,16,0
UserB_20147,Treatment,2023-11-09,5,3,0
UserB_20148,Treatment,2023-11-12,19,16,0
UserB_20149,Treatment,2023-11-04,4,3,0
UserB_20150,Treatment,2023-11-05,3,0,0
UserB_20151,Treatment,2023-11-09,17,13,0
UserB_20152,Treatment,2023-11-07,14,10,0
UserB_20153,Treatment,2023-11-14,8,6,1
UserB_20154,Treatment,2023-11-04,20,16,0
UserB_20155,Treatment,2023-11-06,6,3,0
UserB_20156,Treatment,2023-11-11,11,9,0
UserB_20157,Treatment,2023-11-01,18,16,0
UserB_20158,Treatment,2023-11-01,4,3,0
UserB_20159,Treatment,2023-11-09,19,16,0
UserB_20160,Treatment,2023-11-08,9,5,0
UserB_20161,Treatment,2023-11-13,7,6,0
UserB_20162,Treatment,2023-11-01,8,5,0
UserB_20163,Treatment,2023-11-13,14,11,0
UserB_20164,Treatment,2023-11-11,10,8,0
UserB_20165,Treatment,2023-11-02,3,1,0
UserB_20166,Treatment,2023-11-13,19,16,0
UserB_20167,Treatment,2023-11-04,1,0,0
UserB_20168,Treatment,2023-11-01,10,8,0
UserB_20169,Treatment,2023-11-02,7,5,0
UserB_20170,Treatment,2023-11-05,4,1,0
UserB_20171,Treatment,2023-11-08,8,5,0
UserB_20172,Treatment,2023-11-06,10,8,0
UserB_20173,Treatment,2023-11-06,3,2,0
UserB_20174,Treatment,2023-11-04,17,15,0
UserB_20175,Treatment,2023-11-02,17,14,1
UserB_20176,Treatment,2023-11-03,13,11,0
UserB_20177,Treatment,2023-11-13,10,7,0
UserB_20178,Treatment,2023-11-06,7,5,1
UserB_20179,Treatment,2023-11-06,5,2,0
UserB_20180,Treatment,2023-11-05,6,3,0
UserB_20181,Treatment,2023-11-06,10,9,0
UserB_20182,Treatment,2023-11-11,16,13,0
UserB_20183,Treatment,2023-11-06,16,14,0
UserB_20184,Treatment,2023-11-13,9,6,0
UserB_20185,Treatment,2023-11-01,10,6,0
UserB_20186,Treatment,2023-11-06,9,7,0
UserB_20187,Treatment,2023-11-05,10,9,0
UserB_20188,Treatment,2023-11-08,3,1,0
UserB_20189,Treatment,2023-11-09,15,14,0
UserB_20190,Treatment,2023-11-14,4,0,0
UserB_20191,Treatment,2023-11-06,10,9,0
UserB_20192,Treatment,2023-11-13,8,5,1
UserB_20193,Treatment,2023-11-12,16,12,1
UserB_20194,Treatment,2023-11-12,13,9,0
UserB_20195,Treatment,2023-11-10,12,11,0
UserB_20196,Treatment,2023-11-04,7,5,0
UserB_20197,Treatment,2023-11-03,6,5,0
UserB_20198,Treatment,2023-11-10,1,0,0
UserB_20199,Treatment,2023-11-12,15,11,0
UserB_20200,Treatment,2023-11-01,12,9,0
UserB_20201,Treatment,2023-11-07,15,13,0
UserB_20202,Treatment,2023-11-05,15,14,1
UserB_20203,Treatment,2023-11-04,6,3,0
UserB_20204,Treatment,2023-11-09,3,0,0
UserB_20205,Treatment,2023-11-07,9,7,1
UserB_20206,Treatment,2023-11-10,5,2,0
UserB_20207,Treatment,2023-11-13,14,13,0
UserB_20208,Treatment,2023-11-08,20,16,0
UserB_20209,Treatment,2023-11-04,4,1,0
UserB_20210,Treatment,2023-11-10,18,14,0
UserB_20211,Treatment,2023-11-12,7,5,0
UserB_20212,Treatment,2023-11-10,6,4,0
UserB_20213,Treatment,2023-11-08,16,13,0
UserB_20214,Treatment,2023-11-04,12,8,0
UserB_20215,Treatment,2023-11-01,8,7,1
UserB_20216,Treatment,2023-11-11,6,2,0
UserB_20217,Treatment,2023-11-08,10,7,0
UserB_20218,Treatment,2023-11-01,19,15,1
UserB_20219,Treatment,2023-11-13,18,14,0
UserB_20220,Treatment,2023-11-12,16,14,1
UserB_20221,Treatment,2023-11-03,18,15,1
UserB_20222,Treatment,2023-11-07,4,0,0
UserB_20223,Treatment,2023-11-03,12,9,0
UserB_20224,Treatment,2023-11-13,5,4,0
UserB_20225,Treatment,2023-11-08,5,2,0
UserB_20226,Treatment,2023-11-05,4,3,0
UserB_20227,Treatment,2023-11-03,6,3,0
UserB_20228,Treatment,2023-11-05,13,10,0
UserB_20229,Treatment,2023-11-05,12,8,0
UserB_20230,Treatment,2023-11-08,4,0,0
UserB_20231,Treatment,2023-11-12,16,15,0
UserB_20232,Treatment,2023-11-09,9,8,0
UserB_20233,Treatment,2023-11-06,12,10,0
UserB_20234,Treatment,2023-11-10,9,5,0
UserB_20235,Treatment,2023-11-03,17,16,1
UserB_20236,Treatment,2023-11-02,15,11,0
UserB_20237,Treatment,2023-11-11,10,7,0
UserB_20238,Treatment,2023-11-03,17,15,0
UserB_20239,Treatment,2023-11-09,8,4,0
UserB_20240,Treatment,2023-11-07,4,0,0
UserB_20241,Treatment,2023-11-11,20,16,0
UserB_20242,Treatment,2023-11-11,11,7,0
UserB_20243,Treatment,2023-11-09,10,9,0
UserB_20244,Treatment,2023-11-13,15,14,0
UserB_20245,Treatment,2023-11-06,14,12,1
UserB_20246,Treatment,2023-11-08,12,9,0
UserB_20247,Treatment,2023-11-10,11,8,0
UserB_20248,Treatment,2023-11-11,14,12,0
UserB_20249,Treatment,2023-11-09,5,2,0
UserB_20250,Treatment,2023-11-03,3,2,0
UserB_20251,Treatment,2023-11-07,4,0,0
UserB_20252,Treatment,2023-11-09,4,1,0
UserB_20253,Treatment,2023-11-02,14,10,0
UserB_20254,Treatment,2023-11-12,17,13,0
UserB_20255,Treatment,2023-11-07,10,9,0
UserB_20256,Treatment,2023-11-05,10,6,0
UserB_20257,Treatment,2023-11-08,3,0,0
UserB_20258,Treatment,2023-11-04,7,6,0
UserB_20259,Treatment,2023-11-01,16,14,0
UserB_20260,Treatment,2023-11-11,11,10,0
UserB_20261,Treatment,2023-11-13,8,5,0
UserB_20262,Treatment,2023-11-10,7,6,0
UserB_20263,Treatment,2023-11-08,9,6,0
UserB_20264,Treatment,2023-11-06,3,0,0
UserB_20265,Treatment,2023-11-13,10,9,1
UserB_20266,Treatment,2023-11-08,17,14,0
UserB_20267,Treatment,2023-11-03,9,7,0
UserB_20268,Treatment,2023-11-08,5,2,0
UserB_20269,Treatment,2023-11-08,16,14,0
UserB_20270,Treatment,2023-11-12,5,3,0
UserB_20271,Treatment,2023-11-01,8,5,0
UserB_20272,Treatment,2023-11-04,13,9,0
UserB_20273,Treatment,2023-11-07,17,15,0
UserB_20274,Treatment,2023-11-13,7,5,1
UserB_20275,Treatment,2023-11-14,17,16,0
UserB_20276,Treatment,2023-11-11,14,12,0
UserB_20277,Treatment,2023-11-01,8,6,0
UserB_20278,Treatment,2023-11-03,13,11,0
UserB_20279,Treatment,2023-11-03,3,1,0
UserB_20280,Treatment,2023-11-06,15,11,1
UserB_20281,Treatment,2023-11-05,13,11,0
UserB_20282,Treatment,2023-11-12,6,3,1
UserB_20283,Treatment,2023-11-11,7,3,0
UserB_20284,Treatment,2023-11-07,17,15,1
UserB_20285,Treatment,2023-11-03,16,13,0
UserB_20286,Treatment,2023-11-11,19,16,0
UserB_20287,Treatment,2023-11-01,20,16,0
UserB_20288,Treatment,2023-11-11,6,2,0
UserB_20289,Treatment,2023-11-03,8,5,0
UserB_20290,Treatment,2023-11-08,16,12,0
UserB_20291,Treatment,2023-11-05,12,8,0
UserB_20292,Treatment,2023-11-03,9,8,0
UserB_20293,Treatment,2023-11-14,11,7,1
UserB_20294,Treatment,2023-11-08,17,16,1
UserB_20295,Treatment,2023-11-06,19,15,0
UserB_20296,Treatment,2023-11-03,19,15,0
UserB_20297,Treatment,2023-11-14,18,15,0
UserB_20298,Treatment,2023-11-05,14,13,0
UserB_20299,Treatment,2023-11-01,17,13,0
UserB_20300,Treatment,2023-11-06,15,13,0
UserB_20301,Treatment,2023-11-14,17,13,0
UserB_20302,Treatment,2023-11-12,14,11,0
UserB_20303,Treatment,2023-11-13,8,5,0
UserB_20304,Treatment,2023-11-14,15,12,0
UserB_20305,Treatment,2023-11-09,16,15,0
UserB_20306,Treatment,2023-11-12,9,8,0
UserB_20307,Treatment,2023-11-07,2,1,0
UserB_20308,Treatment,2023-11-11,4,2,0
UserB_20309,Treatment,2023-11-13,10,9,0
UserB_20310,Treatment,2023-11-08,4,1,0
UserB_20311,Treatment,2023-11-06,10,9,0
UserB_20312,Treatment,2023-11-11,8,7,0
UserB_20313,Treatment,2023-11-05,20,16,0
UserB_20314,Treatment,2023-11-12,1,0,0
UserB_20315,Treatment,2023-11-06,9,5,0
UserB_20316,Treatment,2023-11-07,7,6,0
UserB_20317,Treatment,2023-11-09,18,14,0
UserB_20318,Treatment,2023-11-08,11,8,1
UserB_20319,Treatment,2023-11-05,8,7,0
UserB_20320,Treatment,2023-11-07,12,9,0
UserB_20321,Treatment,2023-11-08,4,3,0
UserB_20322,Treatment,2023-11-01,9,7,0
UserB_20323,Treatment,2023-11-08,2,0,0
UserB_20324,Treatment,2023-11-11,10,7,0
UserB_20325,Treatment,2023-11-07,14,11,0
UserB_20326,Treatment,2023-11-11,16,14,0
UserB_20327,Treatment,2023-11-12,14,12,0
UserB_20328,Treatment,2023-11-12,19,15,0
UserB_20329,Treatment,2023-11-02,1,0,0
UserB_20330,Treatment,2023-11-02,18,16,0
UserB_20331,Treatment,2023-11-12,18,15,0
UserB_20332,Treatment,2023-11-06,7,4,0
UserB_20333,Treatment,2023-11-03,11,9,0
UserB_20334,Treatment,2023-11-01,8,5,0
UserB_20335,Treatment,2023-11-08,12,11,0
UserB_20336,Treatment,2023-11-07,13,9,0
UserB_20337,Treatment,2023-11-04,17,16,0
UserB_20338,Treatment,2023-11-14,5,1,0
UserB_20339,Treatment,2023-11-01,9,5,0
UserB_20340,Treatment,2023-11-02,14,12,0
UserB_20341,Treatment,2023-11-09,11,8,0
UserB_20342,Treatment,2023-11-04,15,11,0
UserB_20343,Treatment,2023-11-03,9,7,0
UserB_20344,Treatment,2023-11-08,4,1,0
UserB_20345,Treatment,2023-11-04,10,7,0
UserB_20346,Treatment,2023-11-07,13,9,0
UserB_20347,Treatment,2023-11-13,11,8,0
UserB_20348,Treatment,2023-11-14,8,7,0
UserB_20349,Treatment,2023-11-14,5,2,0
UserB_20350,Treatment,2023-11-14,9,8,0
UserB_20351,Treatment,2023-11-05,15,12,0
UserB_20352,Treatment,2023-11-05,12,8,0
UserB_20353,Treatment,2023-11-11,15,11,0
UserB_20354,Treatment,2023-11-06,14,12,0
UserB_20355,Treatment,2023-11-12,8,7,0
UserB_20356,Treatment,2023-11-13,15,14,0
UserB_20357,Treatment,2023-11-04,16,12,0
UserB_20358,Treatment,2023-11-02,16,12,0
UserB_20359,Treatment,2023-11-06,20,16,1
UserB_20360,Treatment,2023-11-13,15,14,0
UserB_20361,Treatment,2023-11-05,4,2,0
UserB_20362,Treatment,2023-11-03,14,13,0
UserB_20363,Treatment,2023-11-04,13,9,1
UserB_20364,Treatment,2023-11-03,18,16,0
UserB_20365,Treatment,2023-11-03,10,7,0
UserB_20366,Treatment,2023-11-04,14,11,0
UserB_20367,Treatment,2023-11-02,20,16,0
UserB_20368,Treatment,2023-11-04,12,10,0
UserB_20369,Treatment,2023-11-10,12,8,0
UserB_20370,Treatment,2023-11-11,15,14,0
UserB_20371,Treatment,2023-11-02,9,8,0
UserB_20372,Treatment,2023-11-14,13,11,0
UserB_20373,Treatment,2023-11-10,14,10,0
UserB_20374,Treatment,2023-11-08,20,16,0
UserB_20375,Treatment,2023-11-10,8,5,1
UserB_20376,Treatment,2023-11-05,9,7,0
UserB_20377,Treatment,2023-11-13,13,9,1
UserB_20378,Treatment,2023-11-07,15,14,0
UserB_20379,Treatment,2023-11-11,7,3,0
UserB_20380,Treatment,2023-11-04,14,10,0
UserB_20381,Treatment,2023-11-10,9,8,0
UserB_20382,Treatment,2023-11-06,9,8,0
UserB_20383,Treatment,2023-11-13,11,7,0
UserB_20384,Treatment,2023-11-12,3,2,0
UserB_20385,Treatment,2023-11-14,16,13,0
UserB_20386,Treatment,2023-11-10,5,2,0
UserB_20387,Treatment,2023-11-04,19,16,0
UserB_20388,Treatment,2023-11-06,4,3,0
UserB_20389,Treatment,2023-11-01,15,14,0
UserB_20390,Treatment,2023-11-06,6,5,1
UserB_20391,Treatment,2023-11-06,16,14,0
UserB_20392,Treatment,2023-11-02,7,6,1
UserB_20393,Treatment,2023-11-12,14,11,0
UserB_20394,Treatment,2023-11-10,18,15,0
UserB_20395,Treatment,2023-11-10,11,8,0
UserB_20396,Treatment,2023-11-09,6,4,0
UserB_20397,Treatment,2023-11-06,14,10,0
UserB_20398,Treatment,2023-11-12,4,1,0
UserB_20399,Treatment,2023-11-11,17,15,1
UserB_20400,Treatment,2023-11-13,7,3,0
UserB_20401,Treatment,2023-11-07,6,4,0
UserB_20402,Treatment,2023-11-02,8,6,0
UserB_20403,Treatment,2023-11-02,9,5,0
UserB_20404,Treatment,2023-11-02,10,9,0
UserB_20405,Treatment,2023-11-10,14,13,1
UserB_20406,Treatment,2023-11-13,10,7,1
UserB_20407,Treatment,2023-11-11,17,13,1
UserB_20408,Treatment,2023-11-09,16,13,1
UserB_20409,Treatment,2023-11-03,4,2,0
UserB_20410,Treatment,2023-11-13,1,0,0
UserB_20411,Treatment,2023-11-04,11,8,0
UserB_20412,Treatment,2023-11-01,11,8,1
UserB_20413,Treatment,2023-11-01,2,1,0
UserB_20414,Treatment,2023-11-04,17,15,0
UserB_20415,Treatment,2023-11-14,10,7,0
UserB_20416,Treatment,2023-11-02,8,5,0
UserB_20417,Treatment,2023-11-08,16,12,0
UserB_20418,Treatment,2023-11-13,4,0,1
UserB_20419,Treatment,2023-11-04,15,14,0
UserB_20420,Treatment,2023-11-03,1,0,0
UserB_20421,Treatment,2023-11-03,11,9,0
UserB_20422,Treatment,2023-11-06,2,0,0
UserB_20423,Treatment,2023-11-12,14,11,0
UserB_20424,Treatment,2023-11-13,14,10,0
UserB_20425,Treatment,2023-11-06,18,16,0
UserB_20426,Treatment,2023-11-06,6,3,0
UserB_20427,Treatment,2023-11-06,9,6,0
UserB_20428,Treatment,2023-11-08,12,11,0
UserB_20429,Treatment,2023-11-08,16,12,0
UserB_20430,Treatment,2023-11-09,7,4,0
UserB_20431,Treatment,2023-11-01,6,5,0
UserB_20432,Treatment,2023-11-10,4,1,0
UserB_20433,Treatment,2023-11-08,10,6,0
UserB_20434,Treatment,2023-11-05,16,13,1
UserB_20435,Treatment,2023-11-03,16,13,0
UserB_20436,Treatment,2023-11-11,11,9,0
UserB_20437,Treatment,2023-11-10,5,3,0
UserB_20438,Treatment,2023-11-03,3,2,0
UserB_20439,Treatment,2023-11-06,16,13,0
UserB_20440,Treatment,2023-11-08,6,5,0
UserB_20441,Treatment,2023-11-10,18,14,0
UserB_20442,Treatment,2023-11-02,8,7,0
UserB_20443,Treatment,2023-11-12,7,4,0
UserB_20444,Treatment,2023-11-09,4,2,0
UserB_20445,Treatment,2023-11-05,4,2,0
UserB_20446,Treatment,2023-11-05,13,12,0
UserB_20447,Treatment,2023-11-01,3,1,1
UserB_20448,Treatment,2023-11-06,3,0,0
UserB_20449,Treatment,2023-11-13,14,11,0
UserB_20450,Treatment,2023-11-11,11,7,0
UserB_20451,Treatment,2023-11-11,10,8,0
UserB_20452,Treatment,2023-11-05,15,13,0
UserB_20453,Treatment,2023-11-07,13,9,0
UserB_20454,Treatment,2023-11-07,9,8,1
UserB_20455,Treatment,2023-11-04,9,5,1
UserB_20456,Treatment,2023-11-05,2,0,0
UserB_20457,Treatment,2023-11-10,5,4,0
UserB_20458,Treatment,2023-11-14,12,9,0
UserB_20459,Treatment,2023-11-08,15,12,0
UserB_20460,Treatment,2023-11-02,7,3,0
UserB_20461,Treatment,2023-11-01,3,0,0
UserB_20462,Treatment,2023-11-14,3,1,0
UserB_20463,Treatment,2023-11-06,7,3,0
UserB_20464,Treatment,2023-11-11,18,16,0
UserB_20465,Treatment,2023-11-14,11,9,0
UserB_20466,Treatment,2023-11-04,12,11,1
UserB_20467,Treatment,2023-11-13,2,1,0
UserB_20468,Treatment,2023-11-10,3,2,0
UserB_20469,Treatment,2023-11-03,16,13,0
UserB_20470,Treatment,2023-11-07,15,14,0
UserB_20471,Treatment,2023-11-08,14,12,0
UserB_20472,Treatment,2023-11-11,12,8,1
UserB_20473,Treatment,2023-11-12,5,1,0
UserB_20474,Treatment,2023-11-04,17,15,1
UserB_20475,Treatment,2023-11-12,13,10,0
UserB_20476,Treatment,2023-11-12,15,11,0
UserB_20477,Treatment,2023-11-10,2,0,1
UserB_20478,Treatment,2023-11-12,3,1,0
UserB_20479,Treatment,2023-11-11,17,15,1
UserB_20480,Treatment,2023-11-11,5,1,0
UserB_20481,Treatment,2023-11-06,13,9,1
UserB_20482,Treatment,2023-11-13,10,9,0
UserB_20483,Treatment,2023-11-11,16,15,0
UserB_20484,Treatment,2023-11-11,14,12,0
UserB_20485,Treatment,2023-11-02,17,15,0
UserB_20486,Treatment,2023-11-08,9,7,1
UserB_20487,Treatment,2023-11-06,14,12,0
UserB_20488,Treatment,2023-11-11,10,6,0
UserB_20489,Treatment,2023-11-09,6,5,0
UserB_20490,Treatment,2023-11-11,11,8,0
UserB_20491,Treatment,2023-11-13,7,5,0
UserB_20492,Treatment,2023-11-13,17,16,0
UserB_20493,Treatment,2023-11-06,13,11,0
UserB_20494,Treatment,2023-11-06,6,2,0
UserB_20495,Treatment,2023-11-12,7,4,0
UserB_20496,Treatment,2023-11-02,7,6,0
UserB_20497,Treatment,2023-11-05,10,9,0
UserB_20498,Treatment,2023-11-09,12,9,0
UserB_20499,Treatment,2023-11-01,7,3,0
UserB_20500,Treatment,2023-11-04,12,9,0
UserB_20501,Treatment,2023-11-10,3,2,1
UserB_20502,Treatment,2023-11-10,5,2,0
UserB_20503,Treatment,2023-11-14,8,4,0
UserB_20504,Treatment,2023-11-03,19,15,0
UserB_20505,Treatment,2023-11-01,14,12,0
UserB_20506,Treatment,2023-11-01,13,10,0
UserB_20507,Treatment,2023-11-01,15,12,0
UserB_20508,Treatment,2023-11-01,6,5,0
UserB_20509,Treatment,2023-11-13,16,12,0
UserB_20510,Treatment,2023-11-02,6,3,0
UserB_20511,Treatment,2023-11-11,5,4,0
UserB_20512,Treatment,2023-11-05,6,4,1
UserB_20513,Treatment,2023-11-02,16,13,0
UserB_20514,Treatment,2023-11-04,6,3,0
UserB_20515,Treatment,2023-11-09,12,11,0
UserB_20516,Treatment,2023-11-03,6,5,0
UserB_20517,Treatment,2023-11-02,13,9,0
UserB_20518,Treatment,2023-11-04,4,0,0
UserB_20519,Treatment,2023-11-09,19,15,0
UserB_20520,Treatment,2023-11-04,6,3,0
UserB_20521,Treatment,2023-11-12,9,8,0
UserB_20522,Treatment,2023-11-05,20,16,0
UserB_20523,Treatment,2023-11-04,17,14,1
UserB_20524,Treatment,2023-11-13,10,6,0
UserB_20525,Treatment,2023-11-08,7,5,0
UserB_20526,Treatment,2023-11-14,14,11,0
UserB_20527,Treatment,2023-11-13,6,2,1
UserB_20528,Treatment,2023-11-04,4,0,0
UserB_20529,Treatment,2023-11-02,6,4,0
UserB_20530,Treatment,2023-11-12,2,0,0
UserB_20531,Treatment,2023-11-04,11,7,0
UserB_20532,Treatment,2023-11-02,10,6,0
UserB_20533,Treatment,2023-11-09,15,14,0
UserB_20534,Treatment,2023-11-11,14,10,1
UserB_20535,Treatment,2023-11-14,17,13,0
UserB_20536,Treatment,2023-11-08,9,8,0
UserB_20537,Treatment,2023-11-09,5,4,0
UserB_20538,Treatment,2023-11-04,7,3,0
UserB_20539,Treatment,2023-11-01,12,11,0
UserB_20540,Treatment,2023-11-03,3,0,0
UserB_20541,Treatment,2023-11-07,14,12,0
UserB_20542,Treatment,2023-11-01,3,0,0
UserB_20543,Treatment,2023-11-11,4,2,1
UserB_20544,Treatment,2023-11-08,9,7,0
UserB_20545,Treatment,2023-11-09,19,15,1
UserB_20546,Treatment,2023-11-08,17,15,0
UserB_20547,Treatment,2023-11-05,4,1,0
UserB_20548,Treatment,2023-11-12,20,16,0
UserB_20549,Treatment,2023-11-11,10,9,0
UserB_20550,Treatment,2023-11-14,9,6,0
UserB_20551,Treatment,2023-11-12,13,9,0
UserB_20552,Treatment,2023-11-13,10,8,0
UserB_20553,Treatment,2023-11-09,19,16,0
UserB_20554,Treatment,2023-11-04,10,8,1
UserB_20555,Treatment,2023-11-09,12,8,0
UserB_20556,Treatment,2023-11-01,8,4,0
UserB_20557,Treatment,2023-11-12,7,6,0
UserB_20558,Treatment,2023-11-11,11,10,0
UserB_20559,Treatment,2023-11-03,10,7,0
UserB_20560,Treatment,2023-11-04,14,13,0
UserB_20561,Treatment,2023-11-11,3,1,0
UserB_20562,Treatment,2023-11-10,11,9,0
